317.8859441055464,1821756.9751854574,6275112.092966666,1868691.4219547969
323.462890493363,1792746.8296713699,6274060.5580848195,1900023.9474082943
329.0398368811796,1763665.8803886764,6272761.231867662,1931281.4322297496
334.6167832689962,1734515.2759464555,6271214.165878502,1962462.6419942246
340.1937296568128,1705296.1677036034,6269419.42146893,1993566.3452929507
345.7706760446294,1676009.7097232938,6267377.069776347,2024591.3137820037
351.34762243244603,1646657.0587273354,6265087.191721111,2055536.322230866
356.9245688202626,1617239.3740504135,6262549.878003299,2086400.148570865
362.5015152080792,1587757.8175942458,6259765.229099078,2117181.5739434767
368.0784615958958,1558213.5537816158,6256733.355256696,2147879.3827485186
373.6554079837124,1528607.749510332,6253454.376492065,2178492.36269219
379.232354371529,1498941.5741070563,6249928.422583987,2209019.3048350085
384.8093007593456,1469216.1992810755,6246155.633068966,2239459.0036395844
390.38624714716224,1439432.7990779418,6242136.157235655,2269810.2570182877
395.9631935349788,1409592.5498330542,6237870.154118911,2300071.866380753
401.54013992279545,1379696.630125121,6233357.792493446,2330242.6366812647
407.117086310612,1349746.2207295552,6228599.250867121,2360321.3764659883
412.69403269842866,1319742.5045717636,6223594.717473827,2390306.897920073
418.27097908624523,1289686.6666803816,6218344.390266016,2420198.016914587
423.84792547406187,1259579.8941403837,6212848.4769068025,2449993.553053337
429.42487186187844,1229423.3760461556,6207107.1947617205,2479692.329719507
435.0018182496951,1199218.3034544513,6201120.77089007,2509293.1741221766
440.57876463751165,1168965.8693373012,6194889.44203589,2538794.917342658
446.1557110253283,1138667.2685348182,6188413.454618559,2568196.3943807194
451.73265741314486,1108323.6977079583,6181693.064722984,2597496.444200598
457.30960380096144,1077936.3552911894,6174728.538089433,2626693.909776906
462.8865501887781,1047506.4414450938,6167520.150102976,2655787.638140352
468.46349657659465,1017035.1580089121,6160068.185782542,2684776.480423304
474.0404429644113,986523.7084530089,6152372.939769599,2713659.291905192
479.61738935222786,955973.2978312869,6144434.7163164485,2742434.9320577485
485.1943357400445,925385.1327335234,6136253.82927414,2771102.2645900752
490.77128212786107,894760.4212376643,6127830.6020800145,2799660.1574935485
496.3482285156777,864100.3728620431,6119165.367744852,2828107.4830865553
501.9251749034943,833406.1985175584,6110258.468839662,2856443.118059043
507.5021212913109,802679.110459784,6101110.257482068,2884665.9435169166
513.0790676791275,771920.3222410323,6091721.095322342,2912774.8450262505
518.6560140669441,741131.0486623733,6082091.3535290435,2940768.7126573143
524.2329604547607,710312.5057255807,6072221.412774284,2968646.4410284422
529.8099068425773,679465.9105850712,6062111.663218627,2996406.929349693
535.3868532303939,648592.4814997609,6051762.5044956,3024049.0814663535
540.9637996182105,617693.437784892,6041174.345695834,3051571.8059022464
546.5407460060271,586769.999763831,6030347.605350827,3078974.0159028443
552.1176923938438,555823.3887198092,6019282.711416356,3106254.629478217
557.6946387816603,524854.8268476282,6007980.10125547,3133412.569445771
563.2715851694769,493865.53720534453,5996440.221621161,3160446.7634728085
568.8485315572935,462856.7436659052,5984663.528638631,3187356.144118885
574.4254779451102,431829.6708687572,5972650.487787196,3214139.6488779825
580.0024243329267,400785.54417142924,5960401.573881829,3240796.2202204824
585.5793707207433,369725.5896010818,5947917.271054317,3267324.8056349363
591.15631710856,338651.033806039,5935198.0727340765,3293724.3576696464
596.7332634963766,307563.10400727857,5922244.481628558,3319993.8339740396
602.3102098841931,276463.0279499274,5909057.009703328,3346132.1973398356
607.8871562720097,245352.0338547062,5895636.178161765,3372138.4157420266
613.4641026598264,214231.35036938777,5881982.517424382,3398011.462379623
619.041049047643,183102.2065202049,5868096.567107797,3423750.315716227
624.6179954354595,151965.83166328305,5853978.876003338,3449353.9595203586
630.1949418232762,120823.45543601643,5839630.0020552855,3474821.382905616
635.7718882110928,89676.30770847248,5825050.512338741,3500151.580370576
641.3488345989093,58525.61853477033,5810240.983037158,3525343.5518385167
646.925780986726,27372.618104445748,5795201.999419484,3550396.302696911
652.5027273745426,-3781.4633061732166,5779934.1558169685,3575308.843836701
658.0796737623592,-34935.39538259711,5764438.055599601,3600080.191691356
663.6566201501757,-66087.94782081665,5748714.311152186,3624709.368275716
669.2335665379924,-97237.89037593361,5732763.543850077,3649195.401224609
674.810512925809,-128383.99291079212,5716586.384034542,3673537.323831245
680.3874593136256,-159525.0254445984,5700183.47098778,3697734.1750853835
685.9644057014422,-190659.75820154743,5683555.452907575,3721784.9997112793
691.5413520892588,-221786.96165943192,5666702.98688162,3745688.8482054058
697.1182984770754,-252905.4065982299,5649626.738861467,3769444.776873929
702.6952448648921,-284013.86414870387,5632327.383636129,3793051.847869976
708.2721912527086,-315111.10584096937,5614805.604805348,3816509.129230657
713.8491376405252,-346195.9036530461,5597062.0947525,3839815.6949138558
719.4260840283418,-377267.03005939675,5579097.554617156,3862970.6248347857
725.0030304161584,-408323.2580794394,5560912.694267306,3885973.004902312
730.579976803975,-439363.3613260486,5542508.232271217,3908821.9270550343
736.1569231917916,-470386.11405402096,5523884.895868976,3931516.4892971306
741.7338695796083,-501390.2912085145,5505043.420943666,3954055.795733956
747.3108159674248,-532374.6684734686,5485984.5519922115,3976438.956607409
752.8877623552414,-563338.0223199911,5466709.042095879,3998665.0883310474
758.464708743058,-594279.130054702,5447217.6528904475,4020733.313524955
764.0416551308747,-625196.7698680637,5427511.154536024,4042642.7610503784
769.6186015186912,-656089.7208826579,5407590.325686548,4064392.5660440978
775.1955479065078,-686956.7632014351,5387455.953458924,4085981.869952561
780.7724942943245,-717796.6779559166,5367108.833401862,4107409.82056576
786.3494406821411,-748608.2473543575,5346549.769464349,4128675.572050858
791.9263870699576,-779390.2547298854,5325779.573963808,4149778.284985577
797.5033334577743,-810141.4845885488,5304799.067553918,4170717.1263912995
803.0802798455909,-840860.7226573643,5283609.079192121,4191491.2697659475
808.6572262334074,-871546.755932295,5262210.446106767,4212099.895116588
814.234172621224,-902198.3727261752,5240604.013763975,4232542.188991785
819.8111190090407,-932814.3627165826,5218790.635834133,4252817.3445136845
825.3880653968573,-963393.5169936682,5196771.174158091,4272924.5614098525
830.9650117846738,-993934.6281079093,5174546.498713037,4292863.046044839
836.5419581724905,-1024436.4901178288,5152117.48757803,4312632.0114514865
842.1189045603071,-1054897.8986376266,5129485.026899237,4332230.677361971
847.6958509481237,-1085317.6508847673,5106650.010854838,4351658.270238575
853.2727973359403,-1115694.5457275016,5083613.341619615,4370914.023304195
858.8497437237569,-1146027.383732314,5060375.929329229,4389997.176572592
864.4266901115735,-1176314.9672113098,5036938.692044177,4408906.9768783515
870.0036364993902,-1206556.100269529,5013302.555713442,4427642.6779065905
875.5805828872067,-1236749.5888521825,4989468.45413784,4446203.540222389
881.1575292750233,-1266894.2407918328,4965437.328933025,4464588.831299941
886.7344756628399,-1296988.865855473,4941210.12949223,4482797.825551444
892.3114220506566,-1327032.2757915552,4916787.812948657,4500829.804355701
897.8883684384731,-1357023.2843769195,4892171.344137605,4518684.056086461
903.4653148262897,-1386960.7074636538,4867361.695558252,4536359.876140468
909.0422612141064,-1416843.3630258585,4842359.847335167,4553856.5669652345
914.6192076019229,-1446670.0712063452,4817166.787179505,4571173.43808655
920.1961539897395,-1476439.6543632299,4791783.510349901,4588309.806135685
925.7731003775561,-1506150.9371164457,4766211.019613085,4605264.994876336
931.3500467653728,-1535802.7463941707,4740450.325204172,4622038.3352312725
936.9269931531893,-1565393.9114791548,4714502.444786679,4638629.165308711
942.5039395410059,-1594923.2640549482,4688368.403412249,4655036.830428393
948.0808859288226,-1624389.6382520571,4662049.233480069,4671260.6831473885
953.6578323166392,-1653791.8706939719,4635545.974696005,4687300.0832856065
959.2347787044557,-1683128.800543118,4608859.674031458,4703154.397951017
964.8117250922724,-1712399.269546694,4581991.385681925,4718823.001564593
970.388671480089,-1741602.1220824122,4554942.17102527,4734305.275884949
975.9656178679056,-1770736.2052041343,4527713.098579718,4749600.6100327
981.5425642557221,-1799800.3686873936,4500305.2439615745,4764708.400514525
987.1195106435388,-1828793.4650748095,4472719.689842658,4779628.051246936
992.6964570313554,-1857714.3497214173,4444957.525907437,4794358.973579762
998.2734034191719,-1886561.8808398328,4417019.848809933,4808900.586319319
1003.8503498069886,-1915334.919545356,4388907.762130307,4823252.315751312
1009.4272961948052,-1944032.3299009374,4360622.376331191,4837413.595663424
1015.0042425826218,-1972652.9789620147,4332164.808713755,4851383.867367601
1020.5811889704383,-2001195.7368212468,4303536.183373492,4865162.57972206
1026.158135358255,-2029659.4766531375,4274737.63115573,4878749.189152981
1031.7350817460715,-2058043.0747584978,4245770.289610907,4892143.159675908
1037.3120281338881,-2086345.410608825,4216635.302949548,4905343.962916847
1042.8889745217048,-2114565.3668905282,4187333.8219969952,4918351.078133058
1048.4659209095214,-2142701.8295490434,4157867.004147884,4931163.992233555
1054.042867297338,-2170753.6878328067,4128236.0133203487,4943782.199799296
1059.6198136851547,-2198719.8343370967,4098442.0199099723,4956205.203103069
1065.1967600729713,-2226599.165047757,4068486.200743488,4968432.512129076
1070.7737064607877,-2254390.579384767,4038369.7390322234,4980463.644592214
1076.3506528486043,-2282092.980245685,4008093.8243252896,4992298.125957044
1081.927599236421,-2309705.2740489505,3977659.6524625327,5003935.489456454
1087.5045456242376,-2337226.370777051,3947068.4255272206,5015375.276110026
1093.0814920120542,-2364655.1840195367,3916321.3517984985,5026617.034742076
1098.6584383998709,-2391990.6310159047,3885419.6457035933,5037660.321999401
1104.2353847876875,-2419231.6326983254,3854364.52776978,5048504.702368706
1109.8123311755041,-2446377.1137342327,3823157.224576099,5059149.748193729
1115.3892775633205,-2473426.0025687614,3791798.9687048486,5069595.03969205
1120.9662239511372,-2500377.231467028,3760290.998692835,5079840.164971588
1126.5431703389538,-2527229.736556279,3728634.558982379,5089884.720046793
1132.1201167267704,-2553982.457867855,3696830.8998721074,5099728.30885451
1137.697063114587,-2580634.339379024,3664881.2774675097,5109370.543269548
1143.2740095024037,-2607184.329054666,3632786.9536312437,5118811.043119923
1148.8509558902203,-2633631.3788887556,3600549.1959332544,5128049.436201789
1154.427902278037,-2659974.4449457396,3568169.2776006274,5137085.358294057
1160.0048486658534,-2686212.4874017076,3535648.4774672613,5145918.45317269
1165.58179505367,-2712344.4705854305,3502988.079923275,5154548.372624695
1171.1587414414867,-2738369.363019214,3470189.374864239,5162974.776461787
1176.7356878293033,-2764286.1374595924,3437253.657640157,5171197.332533733
1182.31263421712,-2790093.7709378623,3404182.229004251,5179215.716741397
1187.8895806049366,-2815791.2448004335,3370976.395061533,5187029.613049442
1193.4665269927532,-2841377.5447490104,3337637.4672171623,5194638.71349873
1199.0434733805696,-2866851.6608806113,3304166.7621245887,5202042.718218398
1204.6204197683862,-2892212.587727408,3270565.6016334994,5209241.335437616
1210.1973661562029,-2917459.324296372,3236835.3127375683,5216234.281497015
1215.7743125440195,-2942590.874108779,3202977.2275219727,5223021.280859806
1221.3512589318361,-2967606.2452394958,3168992.6831107517,5229602.066122573
1226.9282053196528,-2992504.450356112,3134883.021613934,5235976.378025749
1232.5051517074694,-3017284.5067578894,3100649.590074475,5242143.965463761
1238.082098095286,-3041945.436414501,3066293.740415027,5248104.585494859
1243.6590444831024,-3066486.266004619,3031816.829384478,5253858.00335062
1249.235990870919,-3090906.0269542965,2997220.2185043273,5259403.992445133
1254.8129372587357,-3115203.7554751607,2962505.274014872,5264742.334383856
1260.3898836465523,-3139378.4926024224,2927673.36682119,5269872.818972146
1265.966830034369,-3163429.2842326956,2892725.8724389686,5274795.244223482
1271.5437764221856,-3187355.181161615,2857664.1709401263,5279509.416367336
1277.1207228100022,-3211155.2391212676,2822489.646898264,5284015.1498567425
1282.6976691978186,-3234828.5188174243,2787203.689333958,5288312.26737554
1288.2746155856353,-3258374.085966582,2751807.691659833,5292400.599845271
1293.851561973452,-3281791.011332785,2716303.0516255256,5296279.986431773
1299.4285083612685,-3305078.3707642825,2680691.1712624216,5299950.274551445
1305.0054547490852,-3328235.245229943,2644973.456828254,5303411.319877165
1310.5824011369018,-3351260.720855506,2609151.3187515307,5306662.986343921
1316.1593475247184,-3374153.8889595973,2573226.1715757935,5309705.146154071
1321.736293912535,-3396913.8460895503,2537199.43390373,5312537.679782309
1327.3132403003515,-3419539.6940570236,2501072.528341104,5315160.475980287
1332.8901866881681,-3442030.539973418,2464846.8814405384,5317573.431780928
1338.4671330759847,-3464385.496285049,2428523.9236451644,5319776.452502382
1344.0440794638014,-3486603.680808147,2392105.0892320913,5321769.451751688
1349.621025851618,-3508684.216763634,2355591.816255718,5323552.351428088
1355.1979722394346,-3530626.2328116596,2318985.5464909426,5325125.081726012
1360.7749186272513,-3552428.863085965,2282287.7253761766,5326487.581137754
1366.3518650150677,-3574091.247227998,2245499.80195624,5327639.7964558005
1371.9288114028843,-3595612.530420816,2208623.2288251254,5328581.682774843
1377.505757790701,-3616991.863422782,2171659.4620685857,5329313.2034934545
1383.0827041785176,-3638228.4026010237,2134609.9612066364,5329834.330315449
1388.6596505663342,-3659321.3099646824,2097476.1891358644,5330145.043250902
1394.2365969541509,-3680269.753197932,2060259.6120716715,5330245.330616846
1399.8135433419675,-3701072.9056927725,2022961.6994903225,5330135.189037642
1405.3904897297841,-3721729.946581602,1985583.9240709187,5329814.623445026
1410.9674361176005,-3742240.0607695593,1948127.761637213,5329283.647077809
1416.5443825054172,-3762602.438966639,1910594.6910993105,5328542.2814812735
1422.1213288932338,-3782816.2777195727,1872986.1943952644,5327590.556506231
1427.6982752810504,-3802880.7794434777,1835303.7564325316,5326428.51030774
1433.275221668867,-3822795.1524532926,1797548.8650293201,5325056.189343524
1438.8521680566837,-3842558.6109949467,1759723.0108558221,5323473.648372029
1444.4291144445003,-3862170.375276324,1721827.68737535,5321680.950450185
1450.0060608323167,-3881629.6714979704,1683864.3907853458,5319678.166930813
1455.5830072201334,-3900935.7318835803,1645834.619958275,5317465.377459722
1461.15995360795,-3920087.794710235,1607739.8763824499,5315042.669972473
1466.7368999957666,-3939085.1043383973,1569581.6641027355,5312410.140690819
1472.3138463835833,-3957926.9112416836,1531361.4896611187,5309567.894118806
1477.8907927714,-3976612.4720363696,1493080.8620372508,5306516.043038566
1483.4677391592165,-3995141.049510671,1454741.2925888458,5303254.708505769
1489.0446855470332,-4013511.9126537796,1416344.294991981,5299784.019844755
1494.6216319348496,-4031724.336684638,1377891.3851813562,5296104.114643337
1500.1985783226662,-4049777.6030804873,1339384.0812903992,5292215.138747278
1505.7755247104828,-4067670.999605154,1300823.9035913465,5288117.246254445
1511.3524710982995,-4085403.8203370944,1262212.3744352097,5283810.599508639
1516.929417486116,-4102975.3656971855,1223551.0181916533,5279295.369093091
1522.5063638739327,-4120384.942476272,1184841.361188818,5274571.73382364
1528.0833102617494,-4137631.8638624507,1146084.9316530563,5269639.880741589
1533.6602566495658,-4154715.449468109,1107283.2596485922,5264500.005106224
1539.2372030373824,-4171635.0253567095,1068437.8770171134,5259152.310387027
1544.814149425199,-4188389.9240693203,1029550.3173172927,5253597.008255552
1550.3910958130157,-4204979.484650876,990622.1157642502,5247834.318576975
1555.9680422008323,-4221403.05267621,951654.8091689383,5241864.469401338
1561.544988588649,-4237659.9802757865,912649.9358774803,5235687.696954452
1567.1219349764656,-4253749.626161224,873609.0357104228,5229304.245628484
1572.6988813642822,-4269671.3556505125,834533.6499019852,5222714.367972231
1578.2758277520986,-4285424.540692999,795425.3210391821,5215918.324681054
1583.8527741399153,-4301008.559894094,756285.5930009575,5208916.384586509
1589.429720527732,-4316422.798539732,717116.0108972297,5201708.824645648
1595.0066669155485,-4331666.648620548,677918.1210079042,5194295.929929994
1600.5836133033652,-4346739.508855802,638693.4707218513,5186677.993614219
1606.1605596911818,-4361640.784717039,599443.608475809,5178855.316964466
1611.7375060789984,-4376369.888451468,560170.0836932946,5170828.209326394
1617.3144524668148,-4390926.239105095,520874.4467234188,5162596.988112868
1622.8913988546315,-4405309.2625455605,481558.24877972575,5154161.978791351
1628.468345242448,-4419518.391484736,442223.04187894915,5145523.514870982
1634.0452916302647,-4433553.065501027,402870.37877978105,5136681.937889316
1639.6222380180814,-4447412.731061416,363501.81292157504,5127637.597398769
1645.199184405898,-4461096.841543232,324118.8983630452,5118390.850952741
1650.7761307937146,-4474604.857255649,284723.18972093984,5108942.064091413
1656.3530771815313,-4487936.245460898,245316.24210868985,5099291.610327246
1661.9300235693477,-4501090.480395224,205899.61107505276,5089439.871130156
1667.5069699571643,-4514067.043289553,166474.85254270048,5079387.235912373
1673.083916344981,-4526865.422389889,127043.52274685982,5069134.102013
1678.6608627327976,-4539485.112977432,87607.17817386845,5058680.874682244
1684.2378091206142,-4551925.617388412,48167.37549978471,5048027.967065341
1689.8147555084308,-4564186.445033662,8725.671528962208,5037175.800186184
1695.3917018962475,-4576267.112417891,-30716.376867399784,5026124.802930614
1700.9686482840639,-4588167.143158691,-70157.2128126598,5014875.412029419
1706.5455946718805,-4599886.068005258,-109595.27948616678,5003428.072041033
1712.1225410596971,-4611423.424856825,-149029.02018468734,4991783.235333892
1717.6994874475138,-4622778.7587808315,-188456.8783838197,4979941.362068528
1723.2764338353304,-4633951.622030788,-227877.2977994145,4967902.920179313
1728.853380223147,-4644941.574063866,-267288.72244894714,4955668.385355933
1734.4303266109637,-4655748.181558214,-306689.59671292803,4943238.241024527
1740.0072729987803,-4666371.018429966,-346078.36539626285,4930612.978328543
1745.5842193865967,-4676809.665849991,-385453.4737896058,4917793.096109281
1751.1611657744133,-4687063.7122603245,-424813.36773067457,4904779.100886132
1756.73811216223,-4697132.753390352,-464156.493665606,4891571.506836509
1762.3150585500466,-4707016.392272662,-503481.29871016904,4878170.835775505
1767.8920049378632,-4716714.239258645,-542786.2307110808,4864577.617135201
1773.4689513256799,-4726225.912033791,-582069.7383071936,4850792.387943732
1779.0458977134965,-4735551.03563269,-621330.270990723,4836815.692803995
1784.6228441013131,-4744689.242453756,-660566.2791683681,4822648.0838721115
1790.1997904891296,-4753640.172273651,-699776.2142224535,4808290.120835558
1795.7767368769462,-4762403.472261423,-738958.528572009,4793742.370891014
1801.3536832647628,-4770978.796992355,-778111.6757338168,4779005.408721907
1806.9306296525795,-4779365.808461502,-817234.1103833723,4764079.816475681
1812.507576040396,-4787564.17609697,-856324.2884158718,4748966.183740744
1818.0845224282127,-4795573.576772868,-895380.6670070889,4733665.107523142
1823.6614688160294,-4803393.694821987,-934401.7046742248,4718177.192222935
1829.2384152038458,-4811024.222048178,-973385.8613367046,4702503.049610286
1834.8153615916624,-4818464.857738435,-1012331.5983769121,4686643.298801249
1840.392307979479,-4825715.308674678,-1051237.3787008626,4670598.566233284
1845.9692543672957,-4832775.289145258,-1090101.6667988198,4654369.485640474
1851.5462007551123,-4839644.520956139,-1128922.9288058502,4637956.69802845
1857.123147142929,-4846322.733441813,-1167699.6325623188,4621360.851649045
1862.7000935307456,-4852809.66347589,-1206430.2476742892,4604582.601974646
1868.2770399185622,-4859105.055481413,-1245113.24557388,4587622.611672278
1873.8539863063786,-4865208.661440863,-1283747.0995795305,4570481.550577398
1879.4309326941952,-4871120.24090587,-1322330.2849562373,4553160.0956673855
1885.0078790820119,-4876839.561006624,-1360861.2789756046,4535658.931034813
1890.5848254698285,-4882366.396460987,-1399338.560975949,4517978.747860353
1896.1617718576451,-4887700.529583309,-1437760.612422232,4500120.244385478
1901.7387182454618,-4892841.750292942,-1476125.9169659263,4482084.125884848
1907.3156646332784,-4897789.856122451,-1514432.9605048106,4463871.10463842
1912.8926110210948,-4902544.652225535,-1552680.2312426702,4445481.8999033
1918.4695574089114,-4907105.951384636,-1590866.2197488972,4426917.2378853
1924.046503796728,-4911473.574018247,-1628989.4190179869,4408177.851710244
1929.6234501845447,-4915647.348187939,-1667048.3245289738,4389264.481394982
1935.2003965723613,-4919627.109605056,-1705041.434304734,4370177.87381814
1940.777342960178,-4923412.701637136,-1742967.2489711929,4350918.782690607
1946.3542893479946,-4927003.975314008,-1780824.2718164383,4331487.968525746
1951.9312357358112,-4930400.789333608,-1818611.008849736,4311886.198609334
1957.5081821236276,-4933603.010067479,-1856325.968860403,4292114.246969253
1963.0851285114443,-4936610.511565965,-1893967.6634766178,4272172.89434488
1968.662074899261,-4939423.175563119,-1931534.6072240607,4252062.92815627
1974.2390212870775,-4942040.891481293,-1969025.3175844983,4231785.14247301
1979.8159676748942,-4944463.556435434,-2006438.315054197,4211340.337982877
1985.3929140627108,-4946691.075237067,-2043772.1232022864,4190729.3219601656
1990.9698604505274,-4948723.360397993,-2081025.2687288825,4169952.9082338405
1996.5468068383439,-4950560.332133657,-2118196.2815232375,4149011.9171553436
2002.1237532261605,-4952201.9183662385,-2155283.694721627,4127907.1755662165
2007.7006996139771,-4953648.054727426,-2192286.0447652144,4106639.516765418
2013.2776460017938,-4954898.684560878,-2229201.8714577025,4085209.7804764165
2018.8545923896104,-4955953.75892441,-2266029.7180228936,4063618.812814028
2024.431538777427,-4956813.23659184,-2302768.1311621265,4041867.4662509807
2030.0084851652437,-4957477.084054562,-2339415.6611115057,4019956.59958427
2035.5854315530603,-4957945.2755227955,-2375970.8616991043,3997887.0779012074
2041.1623779408767,-4958217.792926537,-2412432.290401917,3975659.77254528
2046.7393243286933,-4958294.625916215,-2448798.5084027285,3953275.5610817294
2052.31627071651,-4958175.771863027,-2485068.0806468064,3930735.327262901
2057.8932171043266,-4957861.2358589815,-2521239.5758984527,3908039.9609933463
2063.470163492143,-4957351.030716637,-2557311.566797443,3885190.3582946686
2069.04710987996,-4956645.176968528,-2593282.6299152346,3862187.421270159
2074.6240562677763,-4955743.702866299,-2629151.3458110886,3839032.058069166
2080.201002655593,-4954646.6443795245,-2664916.2990879873,3815725.182851246
2085.7779490434095,-4953354.045194228,-2700576.078448425,3792267.715750064
2091.3548954312264,-4951865.956711104,-2736129.2767500198,3768660.5828370666
2096.931841819043,-4950182.438043419,-2771574.491060954,3744904.716084926
2102.508788206859,-4948303.5560146365,-2806910.322715275,3721001.0533307334
2108.085734594676,-4946229.385155704,-2842135.377367994,3696950.5382389897
2113.6626809824925,-4943960.007702067,-2877248.2650500303,3672754.1202643486
2119.2396273703093,-4941495.513590364,-2912247.6002229936,3648412.7546141343
2124.8165737581257,-4938836.000454817,-2947132.0018337662,3623927.402210633
2130.3935201459426,-4935981.5736233285,-2981900.093368924,3599299.0296531715
2135.970466533759,-4932932.346113273,-3016550.502908975,3574528.609179961
2141.5474129215754,-4929688.438626975,-3051081.8631824157,3549617.1186297145
2147.1243593093923,-4926249.979546895,-3085492.8116196105,3524565.5414030557
2152.7013056972087,-4922617.104930519,-3119781.990406451,3499374.8664237233
2158.2782520850255,-4918789.958504927,-3153948.046537902,3474046.0880995025
2163.855198472842,-4914768.6916610785,-3187989.6318712453,3448580.206283032
2169.432144860659,-4910553.463447782,-3221905.403179267,3422978.2262322875
2175.009091248475,-4906144.440565376,-3255694.02220312,3397241.1585709588
2180.586037636292,-4901541.797359092,-3289354.1557050846,3371370.019248535
2186.1629840241085,-4896745.715812138,-3322884.4755210727,3345365.829500235
2191.739930411925,-4891756.385538467,-3356283.6586129647,3319229.615806703
2197.3168767997417,-4886574.003775241,-3389550.3871207554,3292962.4098534794
2202.893823187558,-4881198.775375012,-3422683.348414424,3266565.2484903345
2208.470769575375,-4875630.912797589,-3455681.2351456895,3240039.1736903256
2214.0477159631914,-4869870.636101607,-3488542.7452994883,3213385.2325086975
2219.6246623510083,-4863918.17293581,-3521266.582245282,3186604.4770415653
2225.2016087388247,-4857773.758530013,-3553851.4547881363,3159697.9643843994
2230.778555126641,-4851437.635685794,-3586296.0772195775,3132666.756590337
2236.355501514458,-4844910.054766851,-3618599.169368255,3105511.9206282524
2241.9324479022744,-4838191.273689101,-3650759.456650362,3078234.52834069
2247.509394290091,-4831281.557910459,-3682775.67011985,3050835.6564015644
2253.0863406779076,-4824181.1804203205,-3714646.5465184064,3023316.3862736938
2258.6632870657245,-4816890.42172875,-3746370.8283252455,2995677.804166115
2264.240233453541,-4809409.5698553845,-3777947.2638066066,2967921.0009912685
2269.8171798413573,-4801738.92031803,-3809374.6070650807,2940047.0723219463
