2.2113710110318503,0.4882478331035767,1.378345994675139,0.3766948794383836,,28,79,22
2.2680728318275385,0.5002854542405816,1.387015366744936,0.3856474271998991,,29,79,22
2.324774652623227,0.5122887258895457,1.395722884019291,0.3945481566393776,,29,80,23
2.3814764734189158,0.5242570480078546,1.404469447641824,0.4033959837189084,,30,80,23
2.438178294214604,0.5361898366277315,1.4132559519869412,0.4121898374833228,,31,81,24
2.4948801150102926,0.5480865239230349,1.4220832841302977,0.4209286601251258,,31,81,24
2.551581935805981,0.5599465582600837,1.4309523232913834,0.4296114070400739,,32,82,25
2.6082837566016694,0.5717694042328415,1.439863940247559,0.43823704687404663,,33,82,25
2.664985577397358,0.5835545426827616,1.4488189967188543,0.44680456156185033,,33,83,26
2.7216873981930463,0.5953014707036768,1.4578183447229305,0.455312946358675,,34,84,26
2.778389218988735,0.6070097016320788,1.4668628258995853,0.46376120986489794,,35,84,27
2.835091039784423,0.6186787650231923,1.4759532708042695,0.4721483740449941,,35,85,27
2.8917928605801118,0.6303082066132366,1.4850904981701005,0.4804734742413092,,36,85,28
2.9484946813758004,0.6418975882682958,1.4942753141379252,0.488735559183487,,37,86,28
3.0051965021714886,0.6534464879202219,1.5035085114540432,0.4969336909943488,,37,86,28
3.0618983229671772,0.6649544994900146,1.5127908686352596,0.50506694519305,,38,87,29
3.118600143762866,0.6764212327991211,1.52212314910102,0.5131344106963421,,39,87,29
3.175301964558554,0.6878463134691132,1.5315061002724528,0.5211351898187851,,39,88,30
3.2320037853542427,0.6992293828102055,1.5409404526382333,0.5290683982727625,,40,88,30
3.288705606149931,0.7105700976990794,1.5504269187872841,0.5369331651691548,,41,89,31
3.3454074269456195,0.7218681304464831,1.5599661924084192,0.5447286330195332,,41,89,31
3.402109247741308,0.7331231686550829,1.5695589472571674,0.5524539577407348,,42,90,32
3.4588110685369964,0.7443349150680352,1.579205836090111,0.5601083086626736,,43,90,32
3.515512889332685,0.7555030874087603,1.5889074895672264,0.567690868540245,,43,91,33
3.572214710128373,0.7666274182123789,1.5986645151228318,0.5752008335701629,,44,92,33
3.628916530924062,0.7777076546492971,1.6084774958059131,0.5826374134135676,,45,92,33
3.6856183517197505,0.7887435583413874,1.6183469890907338,0.5899998312252114,,45,93,34
3.7423201725154387,0.7997349051712512,1.6282735256588299,0.5972873236900382,,46,93,34
3.7990219933111273,0.8106814850849965,1.638257608153629,0.6044991410679152,,46,94,35
3.8557238141068155,0.8215831018890016,1.6482997099091519,0.6116345472472876,,47,94,35
3.912425634902504,0.8324395730411001,1.6584002736544223,0.6186928198084688,,48,95,35
3.969127455698193,0.843250729436622,1.6685597101954202,0.6256732500972663,,48,96,36
4.025829276493881,0.854016415189729,1.678778397076623,0.6325751433095956,,49,96,36
4.08253109728957,0.8647364874104573,1.6890566772243965,0.6393978185877057,,50,97,37
4.139232918085258,0.8754108159778783,1.6993948575747095,0.6461406091285844,,50,97,37
4.195934738880947,0.8860392833097845,1.709793207687893,0.6528028623050789,,51,98,37
4.252636559676635,0.8966217841292855,1.7202519583533775,0.6593839398002034,,51,99,38
4.309338380472323,0.9071582252286955,1.7307713001876002,0.6658832177550609,,52,99,38
4.366040201268012,0.9176485252310832,1.7413513822284983,0.6723000869307401,,53,100,39
4.422742022063701,0.9280926143498424,1.7519923105302624,0.6786339528844952,,53,100,39
4.479443842859389,0.9384904341466234,1.7626941467622503,0.6848842361604394,,54,101,39
4.536145663655077,0.9488419372879711,1.7734569068162263,0.6910503724949244,,54,102,40
4.592847484450766,0.9591470873009801,1.7842805594263065,0.6971318130366974,,55,102,40
4.649549305246454,0.9694058583282866,1.7951650248062432,0.7031280245818504,,56,103,40
4.706251126042143,0.9796182348826905,1.806110173308901,0.7090384898235053,,56,103,41
4.7629529468378315,0.9897842116016955,1.8171158241130003,0.7148627076160803,,57,104,41
4.819654767633519,0.9999037930022426,1.8281817439424124,0.7206001932539111,,57,105,41
4.876356588429208,1.0099769932359002,1.8393076458234854,0.7262504787639047,,58,105,42
4.933058409224897,1.0200038358447532,1.8504931878860555,0.7318131132118086,,58,106,42
4.989760230020585,1.0299843535182411,1.8617379722139735,0.7372876630215943,,59,107,42
5.046462050816274,1.0399185878511608,1.8730415437511,0.7426737123073494,,60,107,43
5.103163871611962,1.049806589103054,1.8844033892688596,0.7479708632169837,,60,108,43
5.15986569240765,1.0596484159591835,1.8958229364015178,0.7531787362869516,,61,109,43
5.216567513203339,1.0694441352932833,1.907299552755428,0.7582969708070975,,61,109,43
5.2732693339990275,1.0791938219322705,1.9188325450985095,0.7633252251946345,,62,110,44
5.329971154794716,1.088897558423082,1.9304211586362385,0.7682631773761689,,62,111,44
5.386672975590404,1.0985554348017996,1.942064576380376,0.7731105251765861,,63,111,44
5.443374796386093,1.108167548365211,1.953761918616607,0.7778669867135242,,63,112,45
5.500076617181781,1.1177340034449397,1.9655122424771267,0.782532300796063,,64,113,45
5.55677843797747,1.127254911184277,1.977314541624072,0.7871062273261779,,65,113,45
5.6134802587731585,1.1367303893178347,1.9891677460495005,0.7915885477014195,,65,114,45
5.670182079568846,1.1461605619541224,2.0010707219973525,0.7959790652171995,,66,115,46
5.726883900364535,1.155545559361154,2.013022272012574,0.8002776054669944,,66,115,46
5.7835857211602235,1.1648855177551736,2.025021135122224,0.8044840167387117,,67,116,46
5.840287541955912,1.174180579092579,2.037065987153009,0.8085981704053979,,67,117,46
5.896989362751601,1.183430890865123,2.049155441189279,0.8126199613084216,,68,117,47
5.9536911835472885,1.1926366058984543,2.0612880481750273,0.8165493081312198,,68,118,47
6.010393004342977,1.201797882154062,2.073462297662932,0.8203861537616608,,69,119,47
6.067094825138666,1.2109148825346645,2.0856766187129194,0.8241304656410464,,69,120,47
6.1237966459343545,1.2199877746931018,2.097929380942133,0.8277822360977766,,70,120,47
6.180498466730043,1.2290167308447546,2.110218895727554,0.8313414826636768,,70,121,48
6.237200287525732,1.2380019275835326,2.122543417561859,0.8348082483710144,,71,122,48
6.2939021083214195,1.2469435457014488,2.134901145562397,0.838182602028235,,71,122,48
6.350603929117108,1.2558417700118059,2.147290225132449,0.8414646384724929,,72,123,48
6.407305749912797,1.2646967891760013,2.1597087497731917,0.8446544787970819,,72,124,48
6.464007570708485,1.2735087955339666,2.1721547630440177,0.8477522705519405,,73,124,49
6.520709391504174,1.2822779849382377,2.184626260668118,0.8507581879154651,,73,125,49
6.577411212299862,1.2910045565916617,2.197121192779433,0.8536724318359477,,74,126,49
6.6341130330955504,1.2996887128887273,2.209637466306326,0.8564952301410476,,74,127,49
6.690814853891239,1.3083306592605133,2.2221729474865635,0.859226837613812,,75,127,49
6.747516674686928,1.316930604023241,2.2347254645074477,0.8618675360338697,,75,128,49
6.804218495482616,1.3254887582304107,2.2472928102642022,0.8644176341825559,,76,129,50
6.860920316278304,1.3340053355285024,2.2598727452290364,0.8668774678108558,,76,129,50
6.917622137073993,1.342480552016217,2.2724630004226403,0.8692473995692004,,77,130,50
6.974323957869681,1.3509146261072265,2.285061280479232,0.8715278188983027,,77,131,50
7.03102577866537,1.3593077783964087,2.2976652667957227,0.8737191418803831,,78,132,50
7.087727599461059,1.367660231529529,2.31027262075502,0.8758218110502943,,78,132,50
7.144429420256746,1.3759722100763347,2.3228809870130416,0.8778362951662354,,79,133,50
7.201131241052435,1.3842439404070268,2.335487996838599,0.879763088939913,,79,134,50
7.257833061848124,1.3924756505720626,2.348091271494964,0.8816027127261867,,80,135,51
7.314534882643812,1.4006675701852576,2.3606884256516936,0.8833557121724217,,80,135,51
7.371236703439501,1.408819930310134,2.373277070815049,0.8850226578279381,,81,136,51
7.427938524235189,1.4169329633494765,2.3858548187652637,0.8866041447141363,,81,137,51
7.484640345030877,1.425006902938047,2.3984192849888455,0.8881007918560457,,82,137,51
7.541342165826566,1.4330419838384076,2.410968092094124,0.8895132417762164,,82,138,51
7.598043986622255,1.4410384418398139,2.4234988731984015,0.8908421599520396,,83,139,51
7.654745807417943,1.4489965136601128,2.436009275275177,0.892088234237742,,83,140,51
7.711447628213631,1.4569164368506093,2.4484969624502373,0.8932521742524497,,83,140,51
7.76814944900932,1.464798449703842,2.46095961923568,0.8943347107358613,,84,141,51
7.824851269805008,1.472642791164217,2.4733949536913586,0.8953365948731998,,84,142,51
7.881553090600697,1.4804497007414503,2.4858007005036695,0.8962585975912422,,85,142,51
7.938254911396386,1.4882194184267659,2.498174623972134,0.8971015088273265,,85,143,51
7.994956732192073,1.4959521846117907,2.510514520894767,0.8978661367733475,,86,144,51
8.051658552987762,1.5036482400101028,2.5228182233438727,0.8985533070968256,,86,145,51
8.108360373783452,1.5113078255813668,2.5350836013245215,0.8991638621412192,,87,145,52
8.16506219457914,1.518931182458018,2.547308565308699,0.8996986601077029,,87,146,52
8.221764015374827,1.526518551874428,2.559491068638795,0.9001585742206837,,87,147,52
8.278465836170517,1.5340701750985055,2.5716291097948702,0.9005444918793625,,88,147,52
8.335167656966204,1.541586293365679,2.583720734520895,0.9008573137976645,,88,148,52
8.391869477761894,1.5490671478152067,2.5957640378059175,0.9010979531348736,,89,149,52
8.448571298557582,1.5565129794287593,2.6077571657168876,0.9012673346192943,,89,149,52
8.50527311935327,1.5639240289712286,2.6196983170806516,0.9013663936672539,,90,150,52
8.561974940148959,1.5713005369337045,2.6315857450133726,0.9013960754997183,,90,151,52
8.618676760944647,1.57864274347857,2.6434177582963856,0.9013573342587639,,90,151,52
8.675378581740336,1.585950888386666,2.6551927225982332,0.9012511321260837,,91,152,52
8.732080402536024,1.5932252110064724,2.6669090615433193,0.9010784384456557,,91,153,52
8.788782223331712,1.6004659502052574,2.6785652576282892,0.9008402288526217,,92,153,52
8.845484044127401,1.6076733443221423,2.6901598529878967,0.9005374844103493,,92,154,52
8.902185864923089,1.6148476311230369,2.701691450012715,0.90017119075756,,93,155,52
8.958887685718778,1.6219890477573964,2.7131587118216176,0.8997423372673204,,93,155,52
9.015589506514466,1.629097830716748,2.724560362592471,0.899251916219581,,93,156,52
9.072291327310154,1.6361742157949486,2.735895187754977,0.8987009219888601,,94,157,51
9.128993148105844,1.6432184380501185,2.747162034050021,0.8980903502485459,,94,157,51
9.185694968901531,1.6502307317682123,2.758359809460278,0.8974211971931965,,95,158,51
9.24239678969722,1.6572113304281793,2.769487483017186,0.8966944587800885,,95,159,51
9.299098610492909,1.6641604666686682,2.7805440844896623,0.8959111299911653,,95,159,51
9.355800431288596,1.671078372256239,2.7915287039602323,0.895072204116414,,96,160,51
9.412502252084286,1.6779652780550307,2.802440491294404,0.8941786720595869,,96,161,51
9.469204072879974,1.68482141399785,2.813278655509323,0.8932315216670746,,97,161,51
9.525905893675663,1.6916470090586397,2.824042464047842,0.8922317370806234,,97,162,51
9.58260771447135,1.6984422912262807,2.8347312419642217,0.8911802981144819,,97,162,51
9.639309535267039,1.7052074874796983,2.845344371027747,0.8900781796574538,,98,163,51
9.696011356062728,1.7119428237642231,2.8558812887505054,0.8889263511002374,,98,164,51
9.752713176858416,1.7186485249691785,2.866341487345595,0.8877257757883228,,98,164,51
9.809414997654105,1.7253248149066518,2.8767245126219407,0.8864774105006324,,99,165,51
9.866116818449793,1.7319719162914142,2.8870299628218206,0.885182204953998,,99,165,51
9.922818639245481,1.7385900507219574,2.8972574874070944,0.8838411013334722,,100,166,51
9.97952046004117,1.7451794386626076,2.9074067857999806,0.8824550338484064,,100,167,51
10.036222280836858,1.7517402994266846,2.9174776060840744,0.8810249283141381,,100,167,50
10.092924101632548,1.7582728511606758,2.927469743671135,0.8795517017590662,,101,168,50
10.149625922428235,1.7647773108293894,2.937383039938952,0.8780362620568224,,101,168,50
10.206327743223923,1.7712538942020564,2.947217380845416,0.8764795075831936,,101,169,50
10.263029564019613,1.777702815839351,2.956972695523698,0.874882326897382,,102,169,50
10.3197313848153,1.7841242890812994,2.9666489548632042,0.8732455984471525,,102,170,50
10.37643320561099,1.7905185260360463,2.97624617008075,0.871570190297362,,103,171,50
10.433135026406678,1.7968857375694534,2.9857643912861622,0.8698569598813293,,103,171,50
10.489836847202366,1.8032261332954989,2.9952037060462553,0.8681067537744628,,103,172,50
10.546538667998055,1.8095399215674532,3.0045642379509174,0.8663204074895418,,104,172,50
10.603240488793743,1.8158273094698025,3.0138461451847625,0.8644987452930094,,104,173,50
10.659942309589432,1.822088502810896,3.023049619107596,0.8626425800416168,,104,173,49
10.71664413038512,1.8283237061162905,3.032174882846683,0.8607527130387446,,105,174,49
10.773345951180808,1.8345331226227692,3.0412221899035745,0.8588299339097021,,105,174,49
10.830047771976497,1.8407169542730106,3.0501918227780354,0.8568750204953046,,105,175,49
10.886749592772185,1.846875401710881,3.05908409161136,0.8548887387630115,,106,175,49
10.943451413567875,1.853008664277335,3.0678993328511894,0.852871842734913,,106,176,49
11.000153234363562,1.8591169400068939,3.0766379079396895,0.850825074431841,,107,176,49
11.05685505515925,1.8652004256246892,3.0853002020267835,0.84874916383289,,107,177,49
11.11355687595494,1.8712593165440428,3.093886622709914,0.8466448288496319,,107,177,49
11.170258696750627,1.8772938068645664,3.1023975988016397,0.8445127753143152,,108,178,48
11.226960517546317,1.883304089370766,3.1108335791261883,0.8423536969813495,,108,178,48
11.283662338342005,1.8892903555311211,3.119195031345927,0.840168275541381,,108,179,48
11.340364159137692,1.8952527954976321,3.127482440818544,0.8379571806472829,,109,179,48
11.397065979933382,1.9011915981058098,3.135696309485596,0.8357210699513901,,109,180,48
11.45376780072907,1.9071069508750913,3.143837154792931,0.8334605891533275,,109,180,48
11.51046962152476,1.9129990400096701,3.151905508643373,0.8311763720577944,,110,181,48
11.567171442320447,1.918868050399716,3.1599019163819118,0.8288690406416822,,110,181,47
11.623873263116135,1.9247141656229763,3.1678269358135696,0.8265392051299234,,110,182,47
11.680575083911824,1.9305375679467378,3.1756811362539574,0.8241874640794853,,111,182,47
11.737276904707512,1.936338438330137,3.183465097612489,0.8218144044709398,,111,182,47
11.793978725503202,1.942116956426804,3.191179409508103,0.819420601807061,,111,183,47
11.85068054629889,1.9478733005878242,3.198824670417258,0.8170066202179226,,112,183,47
11.907382367094577,1.9536076478650062,3.206401486853923,0.8145730125719816,,112,184,47
11.964084187890267,1.9593201740144426,3.2139104725811896,0.8121203205926604,,112,184,47
12.020786008685954,1.9650110535003484,3.2213522478540804,0.8096490749799546,,113,185,46
12.077487829481644,1.9706804594991671,3.228727438693084,0.807159795536617,,113,185,46
12.134189650277332,1.976328563903932,3.2360366761878927,0.8046529912984807,,113,185,46
12.190891471073021,1.9819555373288713,3.243280595830774,0.8021291606685143,,114,186,46
12.247593291868709,1.9875615491142422,3.2504598368789805,0.799588791554211,,114,186,46
12.304295112664397,1.9931467673313903,3.257575041745561,0.7970323615079374,,114,187,46
12.360996933460086,1.9987113587880154,3.2646268554179163,0.7944603378698853,,115,187,46
12.417698754255774,2.004255489033641,3.271615924903425,0.7918731779132848,,115,187,45
12.474400575051463,2.0097793223652705,3.2785428987014273,0.7892713289915615,,115,188,45
12.531102395847151,2.0152830218332283,3.285408426300866,0.7866552286871298,,115,188,45
12.587804216642839,2.0207667492471693,3.2922131577028577,0.7840253049615346,,116,189,45
12.644506037438529,2.0262306651822515,3.2989577429674584,0.7813819763066711,,116,189,45
12.701207858234216,2.031674928985464,3.305642831783894,0.7787256518968254,,116,189,45
12.757909679029906,2.0370996987820993,3.312269073063513,0.7760567317412966,,117,190,44
12.814611499825594,2.042505131482362,3.318837114554725,0.7733756068373714,,117,190,44
12.871313320621281,2.0478913827881122,3.3253476024791953,0.7706826593234399,,117,191,44
12.92801514141697,2.0532586071997234,3.3318011811885557,0.7679782626320574,,118,191,44
12.984716962212659,2.058606958023063,3.338198492840919,0.7652627816427606,,118,191,44
13.041418783008348,2.063936587376575,3.344540177096474,0.7625365728344697,,118,192,44
13.098120603804036,2.069247646198467,3.3508268708314572,0.7597999844373144,,119,192,44
13.154822424599724,2.0745402842539913,3.3570592078698094,0.7570533565837332,,119,192,43
13.211524245395413,2.0798146501428136,3.363237818731832,0.7542970214587069,,119,193,43
13.268226066191101,2.0850708913064646,3.3693633303991737,0.7515313034490019,,119,193,43
13.32492788698679,2.0903091540358676,3.375436366095486,0.7487565192913015,,120,193,43
13.381629707782478,2.0955295834789363,3.381457545082118,0.7459729782191179,,120,194,43
13.438331528578166,2.10073232364824,3.3874274824682096,0.7431809821083861,,120,194,43
13.495033349373855,2.1059175174287272,3.3933467890345863,0.7403808256216475,,121,194,42
13.551735170169543,2.1110853065855033,3.3992160710708412,0.737572796350744,,121,195,42
13.608436990965233,2.116235831771662,3.405035930225051,0.7347571749579409,,121,195,42
13.66513881176092,2.1213692325361566,3.410806963365535,0.7319342353154199,,122,195,42
13.721840632556608,2.1264856473317186,3.4165297624541333,0.7291042446430747,,122,196,42
13.778542453352298,2.1315852135228086,3.422204914430466,0.7262674636445563,,122,196,42
13.835244274147986,2.1366680673936007,3.427833001106654,0.723424146641525,,122,196,41
13.891946094943675,2.141734344155996,3.433414599072021,0.7205745417060587,,123,197,41
13.948647915739363,2.1467841779576604,3.438950279607278,0.71771889079119,,123,197,41
14.00534973653505,2.1518177018900824,3.444440608607745,0.7148574298595322,,123,197,41
14.06205155733074,2.15683504799665,3.4498861465151474,0.7119903890099745,,124,198,41
14.118753378126428,2.16183634728074,3.4552874482575673,0.7091179926024195,,124,198,41
14.175455198922117,2.1668217297138197,3.4606450631971253,0.706240459380547,,124,198,40
14.232157019717805,2.171791324243553,3.465959535084998,0.7033580025925927,,124,199,40
14.288858840513493,2.176745258801914,3.4712314020233817,0.7004708301101259,,125,199,40
14.345560661309182,2.1816836603133014,3.476461196434042,0.6975791445448233,,125,199,40
14.40226248210487,2.1866066547026506,3.4816494450330775,0.6946831433632366,,125,199,40
14.45896430290056,2.1915143669035433,3.4867966688115706,0.6917830189995495,,126,200,40
14.515666123696247,2.19640692086631,3.4919033830217883,0.68887895896633,,126,200,39
14.572367944491935,2.2012844395661237,3.4969700971686275,0.6859711459632784,,126,200,39
14.629069765287625,2.2061470450110834,3.501997315005993,0.6830597579839834,,126,201,39
14.685771586083312,2.2109948582502814,3.5069855345378276,0.6801449684206928,,127,201,39
14.742473406879002,2.21582799938186,3.5119352480235166,0.6772269461671079,,127,201,39
14.79917522767469,2.2206465875610446,3.5168469419874,0.6743058557192204,,127,202,39
14.855877048470377,2.2254507410081628,3.521721097232145,0.6713818572742016,,128,202,38
14.912578869266067,2.230240577016638,3.5265581888557267,0.6684551068273628,,128,202,38
14.969280690061755,2.2350162119609625,3.5313586862718034,0.6655257562672032,,128,202,38
15.025982510857444,2.239777761304645,3.5361230532332506,0.6625939534685678,,128,203,38
15.082684331653132,2.2445253396081304,3.5408517478586514,0.6596598423839297,,129,203,38
15.13938615244882,2.249259060536695,3.545545222661544,0.6567235631328235,,129,203,38
15.19608797324451,2.253979036868308,3.550203924582231,0.6537852520894499,,129,203,37
15.252789794040197,2.258685380501464,3.5548282950219723,0.6508450419684747,,129,204,37
15.309491614835887,2.2633782024629854,3.5594187698793895,0.6479030619090431,,130,204,37
15.366193435631574,2.2680576129157886,3.563975779588913,0.6449594375570407,,130,204,37
15.422895256427262,2.2727237211666176,3.5684997491611203,0.6420142911456174,,130,204,37
15.479597077222952,2.2773766356737406,3.5729910982248123,0.639067741574008,,130,205,37
15.53629889801864,2.2820164640546095,3.5774502410706894,0.6361199044846687,,131,205,36
15.593000718814329,2.2866433130934842,3.5818775866964936,0.6331708923387588,,131,205,36
15.649702539610017,2.2912572887490166,3.5862735388534865,0.6302208144899939,,131,205,36
15.706404360405704,2.295858496161794,3.5906384960941446,0.6272697772568973,,132,206,36
15.763106181201394,2.3004470396618437,3.594972851820957,0.6243178839934747,,132,206,36
15.819808001997082,2.3050230227760973,3.5992769943362184,0.6213652351583415,,132,206,36
15.876509822792771,2.3095865482358104,3.603551306892711,0.6184119283823284,,132,206,35
15.933211643588459,2.3141377179839413,3.607796167745183,0.6154580585345923,,133,207,35
15.989913464384147,2.318676633182488,3.6120119502025316,0.6125037177872585,,133,207,35
16.046615285179836,2.3232033942197785,3.6161990226805965,0.6095489956786244,,133,207,35
16.103317105975524,2.327718100717717,3.620357748755491,0.6065939791749488,,133,207,35
16.16001892677121,2.332220851538988,3.624488487217393,0.6036387527308518,,134,208,35
16.216720747566903,2.336711744794214,3.628591592124711,0.6006833983483576,,134,208,34
16.27342256836259,2.341190877849064,3.632667412858578,0.5977279956345993,,134,208,34
16.33012438915828,2.3456583473313204,3.6367162941775804,0.5947726218582199,,134,208,34
16.386826209953966,2.3501142491378975,3.640738576272693,0.5918173520044858,,135,209,34
16.443528030749654,2.3545586784418124,3.6447345948223346,0.5888622588291489,,135,209,34
16.500229851545345,2.358991729699109,3.648704681047507,0.5859074129110756,,135,209,34
16.556931672341033,2.3634134966557356,3.65264916176696,0.582952882703668,,135,209,33
16.61363349313672,2.3678240723543733,3.6565683594523453,0.5799987345851068,,136,210,33
16.67033531393241,2.372223549141219,3.6604625922832947,0.5770450329074348,,136,210,33
16.727037134728096,2.376612018672715,3.6643321742024035,0.5740918400445136,,136,210,33
16.783738955523788,2.380989571922238,3.668177414970068,0.5711392164388625,,136,210,33
16.840440776319475,2.385356299186731,3.6719986202191413,0.5681872206474227,,137,210,33
16.897142597115163,2.3897122900932954,3.6757960915093766,0.565235909386252,,137,211,32
16.95384441791085,2.394057633605727,3.679570126381631,0.5622853375741845,,137,211,32
17.01054623870654,2.3983924180310083,3.6833210184117884,0.5593355583754741,,137,211,32
17.06724805950223,2.4027167310257496,3.6870490572643853,0.5563866232414412,,138,211,32
17.123949880297918,2.4070306596025812,3.6907545287459107,0.5534385819511498,,138,211,32
17.180651701093606,2.4113342901365,3.694437714857757,0.5504914826511322,,138,212,32
17.237353521889293,2.415627708371163,3.698098893848801,0.5475453718941827,,138,212,31
17.29405534268498,2.4199109994251344,3.701738340267593,0.5446002946772456,,139,212,31
17.350757163480672,2.424184247798086,3.705356325014139,0.541656294478409,,139,212,31
17.40745898427636,2.4284475373769427,3.7089531153912585,0.5387134132930356,,139,213,31
17.464160805072048,2.432700951441988,3.7125289751555024,0.5357716916690384,,139,213,31
17.520862625867736,2.436944572672913,3.7160841645676164,0.5328311687413303,,140,213,31
17.577564446663423,2.4411784831548244,3.7196189404425395,0.529891882265459,,140,213,30
17.634266267459115,2.4454027643841973,3.7231335561989236,0.5269538686504526,,140,213,30
17.690968088254802,2.449617497274785,3.726628261908166,0.5240171629908877,,140,214,30
17.74766990905049,2.4538227621634805,3.7301033043429492,0.5210817990981992,,141,214,30
17.804371729846178,2.4580186388161276,3.7335589270252685,0.518147809531255,,141,214,30
17.861073550641866,2.4622052064332856,3.7369953702739545,0.5152152256262044,,141,214,30
17.917775371437557,2.4663825436559494,3.7404128712516767,0.5122840775256199,,141,214,29
17.974477192233245,2.470550728571218,3.7438116640114205,0.5093543942069536,,142,215,29
18.031179013028932,2.4747098387179185,3.7471919795424418,0.5064262035103156,,142,215,29
18.08788083382462,2.4788599510921845,3.750554045815687,0.5034995321655967,,142,215,29
18.144582654620308,2.4830011421529847,3.753898087828678,0.5005744058189483,,142,215,29
18.201284475416,2.4871334878276086,3.7572243276498654,0.49765084905863355,,143,215,29
18.257986296211687,2.4912570635171036,3.760532984462438,0.49472888544026805,,143,215,28
18.314688117007375,2.495371944101669,3.7638242746075967,0.49180853751145837,,143,216,28
18.371389937803063,2.4994782039460004,3.767098411627286,0.48888982683586035,,143,216,28
18.42809175859875,2.5035759169045937,3.7703556063063863,0.4859727740166629,,143,216,28
18.48479357939444,2.507665156327001,3.7735960667143678,0.48305739871951636,,144,216,28
18.54149540019013,2.511745995063042,3.776819998246405,0.48014371969491726,,144,216,28
18.598197220985817,2.515818505467973,3.7800276036639517,0.4772317548000591,,144,217,27
18.654899041781505,2.5198827594076088,3.7832190831347856,0.47432152102016817,,144,217,27
18.711600862577193,2.523938828263402,3.786394634272511,0.4714130344893302,,145,217,27
18.768302683372884,2.527986782937482,3.7895544521755395,0.46850631051082203,,145,217,27
18.82500450416857,2.5320266938576435,3.7926987294655365,0.46560136357696336,,145,217,27
18.88170632496426,2.5360586309822994,3.7958276563253417,0.46269820738849526,,145,217,27
18.938408145759947,2.540082663805388,3.798941420536374,0.4597968548734974,,146,218,26
18.995109966555635,2.544098861361235,3.802040207515506,0.45689731820585966,,146,218,26
19.051811787351326,2.5481072922293806,3.8051242003514396,0.45399960882331153,,146,218,26
19.108513608147014,2.5521080245393564,3.808193579840554,0.45110373744502585,,146,218,26
