3.118600143762866,9757.172944166145,200304.70621020903,113001.73846139156
3.175301964558554,7855.925013696877,199843.13754529957,114812.58730104608
3.2320037853542427,5953.856725166974,199360.68703433912,116611.43866772277
3.288705606149931,4051.1702816166217,198857.52057657146,118398.17214386763
3.3454074269456195,2148.065760344005,198333.80635254845,120172.67106495898
3.402109247741308,244.7410706738592,197789.7147181317,121934.82250057402
3.4588110685369964,-1658.6080857802444,197225.41809940152,123684.51723326738
3.515512889332685,-3561.788252389146,196641.09088856267,125421.64973534785
3.572214710128373,-5464.608252344158,196036.90934093055,127146.11814363637
3.628916530924062,-7366.879221091207,195413.05147307893,128857.8242322935
3.6856183517197505,-9268.414636395508,194769.6969622234,130556.6733837979
3.7423201725154387,-11169.030346077736,194107.02704691218,132242.57455816606
3.7990219933111273,-13068.544593458166,193425.22442909068,133915.44026049328
3.8557238141068155,-14966.778040553516,192724.4731776015,135575.1865069048
3.912425634902504,-16863.553789069323,192004.95863317768,137221.73278899828
3.969127455698193,-18758.69739923287,191266.86731498255,138855.00203686213
4.025829276493881,-20652.03690651516,190510.38682874574,140474.9205807521
4.08253109728957,-22543.40283629,189735.70577653917,142081.41811150717
4.139232918085258,-24432.628216479556,188943.01366823516,143674.42763978496
4.195934738880947,-26319.548588238336,188132.50083468255,145253.88545419602
4.252636559676635,-28204.002014726866,187304.35834263434,146819.73107841433
4.309338380472323,-30085.82908802801,186458.77791145648,148371.90722734056
4.366040201268012,-31964.87293425924,185595.951831642,149910.35976239195
4.422742022063701,-33840.979216935215,184716.07288515393,151435.03764599308
4.479443842859389,-35713.9961386341,183819.334267615,152945.89289533786
4.536145663655077,-37583.77444102355,182905.92951235874,154442.88053549296
4.592847484450766,-39450.16740330012,181976.05241635488,155925.95855191027
4.649549305246454,-41313.03083909729,181029.89696801774,157395.08784241433
4.706251126042143,-43172.22309191701,180067.65727690296,158850.23216872913
4.7629529468378315,-45027.60502913917,179089.52750529646,160291.35810760583
4.819654767633519,-46879.04003466385,178095.70180169574,161718.43500161255
4.876356588429208,-48726.39400024025,177086.37423618074,163131.4349096438
4.933058409224897,-50569.53531553513,176061.73873767085,164530.33255720563
4.989760230020585,-52408.334856995454,175021.9890330598,165915.1052865316
5.046462050816274,-54242.66597555633,173967.3185882201,167285.73300658088
5.103163871611962,-56072.40448324722,172897.92055086515,168642.19814296972
5.15986569240765,-57897.4286387472,171813.98769525596,169984.48558788374
5.216567513203339,-59717.61913193969,170715.7123687375,171312.58265001752
5.2732693339990275,-61532.859067516336,169603.2864400873,172626.47900458626
5.329971154794716,-63343.03394767908,168476.9012496586,173926.16664345114
5.386672975590404,-65148.031653988095,167336.74756129686,175211.6398253993
5.443374796386093,-66947.74242840275,166183.01551600907,176482.89502661722
5.500076617181781,-68742.05885356129,165015.894587363,177739.9308913929
5.55677843797747,-70530.87583234375,163835.57353859246,178982.74818308293
5.6134802587731585,-72314.09056676384,162642.2403813824,180211.34973537698
5.670182079568846,-74091.60253623006,161436.08233631006,181425.7404038903
5.726883900364535,-75863.31347522003,160217.28579491298,182625.9270181144
5.7835857211602235,-77629.12735040765,158986.03628335727,183811.91833375342
5.840287541955912,-79388.95033728267,157742.51842767713,184983.7249854716
5.896989362751601,-81142.69079630144,156486.9159205574,186141.35944007707
5.9536911835472885,-82890.25924860618,155219.4114896278,187284.8359501642
6.010393004342977,-84631.56835134912,153940.18686723968,188414.17050823642
6.067094825138666,-86366.53287265556,152649.4227616951,189529.38080132785
6.1237966459343545,-88095.0696662617,151347.29882989562,190630.48616614385
6.180498466730043,-89817.09764585765,150033.99365138137,191717.50754473577
6.237200287525732,-91532.53775917029,148709.6847037275,192790.46744072682
6.2939021083214195,-93241.31296181332,147374.5483392669,193849.3898761016
6.350603929117108,-94943.34819093696,146028.75976310778,194894.30034857403
6.407305749912797,-96638.57033870346,144672.49301241332,195925.22578954368
6.464007570708485,-98326.90822561734,143305.9209369129,196942.1945226522
6.520709391504174,-100008.29257373541,141929.215180612,197945.23622294836
6.577411212299862,-101682.65597978292,140542.54616466953,198934.3818766708
6.6341130330955504,-103349.93288819934,139146.0830714115,199909.6637416548
6.690814853891239,-105010.05956413625,137739.99382944911,200871.11530836963
6.747516674686928,-106662.9740664319,136324.44509987033,201818.771261592
6.804218495482616,-108308.61622058069,134899.60226347414,202752.66744271974
6.860920316278304,-109946.92759171978,133465.62940901698,203672.84081272857
6.917622137073993,-111577.85145765204,132022.68932244083,204579.32941577566
6.974323957869681,-113201.332781922,130570.9434770534,205472.1723434505
7.03102577866537,-114817.31818696494,129110.55202463016,206351.4096996752
7.087727599461059,-116425.75592734346,127641.67378741036,207217.08256625375
7.144429420256746,-118026.59586308859,126164.46625095638,208069.23296907044
7.201131241052435,-119619.7894331602,124679.08555784971,208907.9038449363
7.257833061848124,-121205.28962903986,123185.68650219505,209733.13900908062
7.314534882643812,-122783.05096847157,121684.42252490493,210544.98312328832
7.371236703439501,-124353.02946936058,120175.44570973783,211343.4816646768
7.427938524235189,-125915.18262384416,118658.90678006402,212128.68089511193
7.484640345030877,-127469.46937254436,117134.95509633183,212900.62783125768
7.541342165826566,-129015.85007901263,115603.73865421096,213659.37021525545
7.598043986622255,-130554.28650437915,114065.40408338475,214404.95648602996
7.654745807417943,-132084.74178221144,112520.09664697039,215137.43575121387
7.711447628213631,-133607.18039359478,110967.96024154034,215856.8577596887
7.76814944900932,-135121.56814244026,109409.13739772305,216563.27287473404
7.824851269805008,-136627.87213102818,107843.76928135986,217256.7320477804
7.881553090600697,-138126.06073579405,106271.9956951956,217937.2867927589
7.938254911396386,-139616.10358336318,104693.95508108014,218604.98916104098
7.994956732192073,-141097.97152683904,103109.78452266165,219259.8917169614
8.051658552987762,-142571.63662235223,101519.61974854849,219902.04751391834
8.108360373783452,-144037.07210587183,99923.59513592164,220531.5100710411
8.16506219457914,-145494.25237028796,98321.8437145758,221148.33335042137
8.221764015374827,-146943.15294276428,96714.49717137153,221752.57173489648
8.278465836170517,-148383.75046236804,95101.68585507928,222344.28000638046
8.335167656966204,-149816.02265797812,93483.53878159683,222923.51332473228
8.391869477761894,-151239.9483264755,91860.1836395225,223490.3272071556
8.448571298557582,-152655.5073112166,90231.74679606764,224044.7775081196
8.50527311935327,-154062.6804807935,88598.35330329051,224586.92039979468
8.561974940148959,-155461.4497080807,86960.12690463626,225116.8123529936
8.618676760944647,-156851.797849571,85317.19004176745,225634.5101186104
8.675378581740336,-158233.70872500096,83669.66386166876,226140.07070954822
8.732080402536024,-159607.1670972666,82017.66822401223,226633.5513831278
8.788782223331712,-160972.15865263026,80361.32170876791,227115.00962396918
8.845484044127401,-162328.66998121788,78700.7416240467,227584.50312733636
8.902185864923089,-163676.6885578073,77036.04401416157,228042.08978293792
8.958887685718778,-165016.2027229074,75367.34366789386,228487.8276591755
9.015589506514466,-166347.2016641264,73694.75412695321,228921.77498782976
9.072291327310154,-167669.67539783026,72018.3876946172,229343.99014917813
9.128993148105844,-168983.6147510887,70338.35544454066,229754.53165753375
9.185694968901531,-170289.0113439085,68654.76722972243,230153.45814719886
9.24239678969722,-171585.8575717527,66967.73169161861,230540.82835882384
9.299098610492909,-172874.14658834378,65277.35626939214,230916.70112616298
9.355800431288596,-174153.87228874987,63583.74720928773,231281.1353632209
9.412502252084286,-175425.02929275163,61887.00957412347,231634.19005177935
9.469204072879974,-176687.61292848806,60187.247252888825,231975.9242292975
9.525905893675663,-177941.61921637956,58484.56297043923,232306.3969771782
9.58260771447135,-179187.04485332494,56779.05829728097,232625.66740939132
9.639309535267039,-180423.88719717247,55070.83365943425,232933.79466144778
9.696011356062728,-181652.14425145893,53359.988348369836,233230.83787971467
9.752713176858416,-182871.81465041838,51646.62053100917,233516.85621106648
9.809414997654105,-184082.89764425505,49930.82725978108,233791.90879286296
9.866116818449793,-185285.3930846782,48212.70448272853,234056.0547432465
9.922818639245481,-186479.30141069804,46492.347053656864,234309.3531517529
9.97952046004117,-187664.62363467822,44769.84874231875,234551.8630702277
10.036222280836858,-188841.36132864156,43045.302244628474,234783.6435040399
10.092924101632548,-190009.51661082858,41318.799192899074,235004.7534035885
10.149625922428235,-191169.09213250363,39590.43016609713,235215.25165609267
10.206327743223923,-192320.09106500627,37860.28470010977,235415.1970776603
10.263029564019613,-193462.51708704582,36128.45129801761,235604.6484056278
10.3197313848153,-194596.3743722344,34395.01744036937,235783.6642911643
10.37643320561099,-195721.66757685703,32660.069595452842,235952.30329213454
10.433135026406678,-196838.40182787433,30923.69322955743,236110.62386621328
10.489836847202366,-197946.58271115588,29185.972817224094,236258.68436424612
10.546538667998055,-199046.21625993992,27446.99185147811,236396.5430238491
10.603240488793743,-200137.30894351736,25706.83285404103,236524.25796324332
10.659942309589432,-201219.86765613646,23965.577385517332,236641.88717531585
10.71664413038512,-202293.89970612418,22223.306055552617,236749.4885219039
10.773345951180808,-203359.41280522308,20480.09853295947,236847.1197282947
10.830047771976497,-204416.4150581386,18736.033555807808,236934.8383779368
10.886749592772185,-205464.91495229444,16991.188941476823,237012.70190735607
10.943451413567875,-206504.92134779287,15245.641596664893,237080.76760127253
11.000153234363562,-207536.44346757678,13499.467527355082,237139.09258791132
11.05685505515925,-208559.49088779034,11752.741848733553,237187.7338345041
11.11355687595494,-209574.07352833473,10005.538795057713,237226.7481429743
11.170258696750627,-210580.2016436166,8257.931729473275,237256.1921458032
11.226960517546317,-211577.88581348586,6509.9931537752855,237276.12230207003
11.283662338342005,-212567.13693435883,4761.794718114135,237286.59489366284
11.340364159137692,-213547.9662105255,3013.40723064178,237287.6660216549
11.397065979933382,-214520.38514563622,1264.9006670982053,237279.3916028423
11.45376780072907,-215484.4055343654,-483.65581966441823,237261.82736643808
11.51046962152476,-216440.03945424972,-2232.193890222232,237235.028850919
11.567171442320447,-217387.29925769696,-3980.646009184362,237199.05140102026
11.623873263116135,-218326.19756416348,-5728.9454358658695,237153.9501648746
11.680575083911824,-219256.74725249613,-7477.026215027829,237099.78009129086
11.737276904707512,-220178.9614534375,-9224.823167687413,237036.59592716917
11.793978725503202,-221092.85354229034,-10972.271881998851,236964.45221504825
11.85068054629889,-221998.4371317378,-12719.308704205352,236883.4032907806
11.907382367094577,-222895.72606481914,-14465.870729664224,236793.5032813333
11.964084187890267,-223784.73440805537,-16211.895793945776,236694.80610270935
12.020786008685954,-224665.4764447238,-17957.322464005963,236587.3654579869
12.077487829481644,-225537.96666827807,-19702.090029434505,236471.23483547263
12.134189650277332,-226402.21977591145,-21446.13849377881,236346.46750696626
12.190891471073021,-227258.25066226063,-23189.40856594457,236213.1165261323
12.247593291868709,-228106.07441324688,-24931.841651672294,236071.23472697646
12.304295112664397,-228945.7063000531,-26673.379845092422,235920.87472242344
12.360996933460086,-229777.16177323303,-28413.965920357223,235762.08890299287
12.417698754255774,-230600.45645695133,-30153.543323351638,235594.92943557064
12.474400575051463,-231415.60614335077,-31892.056163481815,235419.44826227252
12.531102395847151,-232222.62678704527,-33629.449205542725,235235.69709939777
12.587804216642839,-233021.53449973604,-35365.667861664784,235043.72743646931
12.644506037438529,-233812.34554494766,-37100.65818333867,234843.59053535803
12.701207858234216,-234595.07633288341,-38834.36685352016,234635.33742948915
12.757909679029906,-235369.74341539573,-40566.741178813434,234419.018923127
12.814611499825594,-236136.36348107108,-42297.729081733196,234194.68559073706
12.871313320621281,-236894.95335042645,-44027.279093047226,233962.3877764215
12.92801514141697,-237645.52997121442,-45755.34034419611,233722.17559342683
12.984716962212659,-238388.11041383655,-47481.86255979343,233474.09892372123
13.041418783008348,-239122.7118668612,-49206.79605020372,233218.20741763886
13.098120603804036,-239849.35163264477,-50930.09170419874,232954.5504935894
13.154822424599724,-240568.04712305343,-52651.70098169337,232683.1773378304
13.211524245395413,-241278.8158552848,-54371.57590655841,232404.13690430083
13.268226066191101,-241981.67544778585,-56089.66905951174,232117.47791451338
13.32492788698679,-242676.6436162661,-57805.933571086454,231823.24885750367
13.381629707782478,-243363.73816980433,-59520.32311467687,231521.49798983458
13.438331528578166,-244042.97700704605,-61232.79189966111,231212.27333565374
13.495033349373855,-244714.37811249116,-62943.29466460014,230895.62268680223
13.551735170169543,-245377.95955286847,-64651.78667051262,230571.59360297353
13.608436990965233,-246033.73947359703,-66358.22369422627,230240.23341191947
13.66513881176092,-246681.73609533047,-68062.56202180337,229901.5892097032
13.721840632556608,-247321.96771058463,-69764.75844204168,229555.70786099645
13.778542453352298,-247954.4526804458,-71464.77024005013,229202.6359994199
13.835244274147986,-248579.2094313578,-73162.55519089746,228842.42002792525
13.891946094943675,-249196.25645198658,-74858.07155333474,228475.10611921723
13.948647915739363,-249805.61229016032,-76551.27806359045,228100.74021621386
14.00534973653505,-250407.29554988502,-78242.13392923858,227719.36803254488
14.06205155733074,-251001.32488843126,-79930.59882313751,227331.03505308507
14.118753378126428,-251587.7190134933,-81616.63287744118,226935.78653452225
14.175455198922117,-252166.4966804175,-83300.19667768037,226533.66750595887
14.232157019717805,-252737.67668949915,-84981.25125691398,226124.72276954557
14.288858840513493,-253301.27788334608,-86659.75808995006,225708.99690114486
14.345560661309182,-253857.31914430798,-88335.67908763677,225286.5342510249
14.40226248210487,-254405.81939196947,-90008.9765912199,224857.3789445816
14.45896430290056,-254946.7975807063,-91679.61336676995,224421.57488308797
14.515666123696247,-255480.27269730275,-93347.55259967514,223979.16574446962
14.572367944491935,-256006.26375862912,-95012.75788920208,223530.19498410536
14.629069765287625,-256524.78980937856,-96675.19324312179,223074.70583565196
14.685771586083312,-257035.8699198608,-98334.82307240111,222612.7413118924
14.742473406879002,-257539.5231838527,-99991.61218595954,222144.34420560536
14.79917522767469,-258035.76871650427,-101645.52578548924,221669.55709045715
14.855877048470377,-258524.62565229816,-103296.52946033966,221188.4223219128
14.912578869266067,-259006.11314306222,-104944.5891824639,220700.98203816733
14.969280690061755,-259480.25035603438,-106589.67130142885,220207.27816109548
15.025982510857444,-259947.05647197686,-108231.74253948526,219707.35239721864
15.082684331653132,-260406.55068334157,-109870.76998670043,219201.24623868946
15.13938615244882,-260858.7521924829,-111506.72109615048,218689.00096429215
15.19608797324451,-261303.68020991818,-113139.56367917251,218170.6576404581
15.252789794040197,-261741.35395263482,-114769.26590067543,217646.25712229684
15.309491614835887,-262171.79264244274,-116395.79627451084,217115.8400546398
15.366193435631574,-262595.01550437114,-118019.12365889989,216579.44687309826
15.422895256427262,-263011.0417651092,-119639.21725191917,216037.11780513346
15.479597077222952,-263419.8906514889,-121256.04658704193,215488.89287113876
15.53629889801864,-263821.5813890096,-122869.58152873558,214934.81188553318
15.593000718814329,-264216.13320040324,-124479.7922681154,214374.91445786512
15.649702539610017,-264603.5653042401,-126086.64931865229,213809.23999392684
15.706404360405704,-264983.89691357216,-127690.12351193475,213237.82769687797
15.763106181201394,-265357.14723461645,-129290.18599348475,212660.71656837838
15.819808001997082,-265723.3354654739,-130886.80821862615,212077.94540972888
15.876509822792771,-266082.48079488566,-132479.961948406,211489.5528230204
15.933211643588459,-266434.6024010253,-134069.61924556666,210895.57721229055
15.989913464384147,-266779.7194503252,-135655.75247057067,210296.05678468608
16.046615285179836,-267117.85109633766,-137238.3342776742,209691.02955163346
16.103317105975524,-267449.0164786293,-138817.3376110515,209080.53333001424
16.16001892677121,-267773.2347217079,-140392.73570096924,208464.6057433457
16.216720747566903,-268090.5249339812,-141964.50206000806,207843.284222968
16.27342256836259,-268400.9062067478,-143532.6104793343,207216.6060092344
16.33012438915828,-268704.3976132175,-145097.03502501704,206584.60815270708
16.386826209953966,-269001.0182075618,-146657.75003439488,205947.32751535575
16.443528030749654,-269290.7870239944,-148214.7301124863,205304.80077176058
16.500229851545345,-269573.72307587916,-149767.95012844802,204657.0644103184
16.556931672341033,-269849.84535486705,-151317.38521207776,204004.1547344506
16.61363349313672,-270119.1728300598,-152863.01075036253,203346.10786381506
16.67033531393241,-270381.7244472004,-154404.80238407047,202682.9597355184
16.727037134728096,-270637.51912789,-155942.73600438563,202014.7461053324
16.783738955523788,-270886.5757688301,-157476.78774958864,201341.50254890928
16.840440776319475,-271128.9132410897,-159006.9340017764,200663.26446300073
16.897142597115163,-271364.5503893975,-160533.15138362674,199980.06706667593
16.95384441791085,-271593.5060314571,-162055.41675520342,199291.9454025414
17.01054623870654,-271815.79895728605,-163573.70721080163,198598.93433796085
17.06724805950223,-272031.4479285779,-165088.00007583515,197901.0685662753
17.123949880297918,-272240.47167808644,-166598.27290376282,197198.38260802315
17.180651701093606,-272442.8889090314,-168104.50347305465,196490.91081215962
17.237353521889293,-272638.7182945262,-169606.66978419726,195778.68735727604
17.29405534268498,-272827.9784770262,-171104.75005673675,195061.74625281835
17.350757163480672,-273010.68806779693,-172598.72272636121,194340.12134030412
17.40745898427636,-273186.8656464035,-174088.5664420189,193613.84629453925
17.464160805072048,-273356.5297602182,-175574.26006307505,192882.95462483243
17.520862625867736,-273519.69892394776,-177055.7826565043,192147.47967620863
17.577564446663423,-273676.3916191795,-178533.11349411972,191407.45463062054
17.634266267459115,-273826.6262939451,-180006.23204983657,190662.91250815833
17.690968088254802,-273970.4213623027,-181475.11799697217,189913.88616825728
17.74766990905049,-274107.79520393617,-182939.75120558083,189160.40831090254
17.804371729846178,-274238.76616377156,-184400.1117398212,188402.5114778329
17.861073550641866,-274363.35255160986,-185856.17985535893,187640.22805374066
17.917775371437557,-274481.5726417764,-187307.93599680281,186873.5902674693
17.974477192233245,-274593.44467278605,-188755.3607951727,186102.63019320866
18.031179013028932,-274698.9868470236,-190198.43506540067,185327.3797516868
18.08788083382462,-274798.2173304402,-191637.13980386453,184547.8707113587
18.144582654620308,-274891.1542522634,-193071.45618595195,183764.13468959244
18.201284475416,-274977.8157047232,-194501.36556365693,182976.20315385103
18.257986296211687,-275058.21974279056,-195926.84946320637,182184.107422872
18.314688117007375,-275132.38438393135,-197347.88958271735,181387.87866784228
18.371389937803063,-275200.32760787295,-198764.4677898843,180587.54791357077
18.42809175859875,-275262.0673563845,-200176.56611969566,179783.14603965628
18.48479357939444,-275317.62153306947,-201584.16677218012,178974.7037816516
18.54149540019013,-275367.0080031717,-202987.25211018143,178162.25173222463
18.598197220985817,-275410.2445933936,-204385.804657162,177345.8203423146
18.654899041781505,-275447.3490917256,-205779.8070950336,176525.43992228498
18.711600862577193,-275478.33924728876,-207169.24226201678,175701.14064307167
18.768302683372884,-275503.2327701879,-208554.09315052777,174872.95253732736
18.82500450416857,-275522.0473313762,-209934.3429050912,174040.9055005618
18.88170632496426,-275534.80056253134,-211309.97482028004,173205.02929227767
18.938408145759947,-275541.5100559416,-212680.9723386826,172365.3535371015
18.995109966555635,-275542.19336440327,-214047.31904889364,171521.90772591147
19.051811787351326,-275536.8680011276,-215408.9986835331,170674.7212169594
19.108513608147014,-275525.55143965874,-216765.99511728814,169823.8232369894
19.1652154289427,-275508.26111380034,-218118.2923649815,168969.24288235093
19.22191724973839,-275485.01441755274,-219465.8745796632,168111.00912010833
19.278619070534077,-275455.828705059,-220808.72605072823,167249.15078914442
19.33532089132977,-275420.7212905604,-222146.83120205582,166383.69660126106
19.392022712125456,-275379.7094483606,-223480.1745901737,165514.67514227377
19.448724532921144,-275332.8104127988,-224808.7409024462,164642.11487310196
19.50542635371683,-275280.04137823137,-226132.51495528338,163766.0441308546
19.56212817451252,-275221.4194990219,-227451.4816923743,162886.4911299112
19.61882999530821,-275156.96188953903,-228765.62618294277,162003.4839629974
19.6755318161039,-275086.68562416325,-230074.93362002372,161117.0506022564
19.732233636899586,-275010.6077373,-231379.38931876238,160227.21890031573
19.788935457695274,-274928.74522340193,-232678.97871473513,159334.01659134772
19.845637278490962,-274841.1150369977,-233973.68736229104,158437.47129212716
19.902339099286653,-274747.7340927283,-235263.50093291368,157537.61050308266
19.95904092008234,-274648.6192653902,-236548.40521360456,156634.46160934356
20.01574274087803,-274543.7873899862,-237828.38610528683,155728.05188178198
20.072444561673716,-274433.25526178244,-239103.42962122837,154818.4084780501
20.129146382469404,-274317.039636372,-240373.5218854851,153905.55844361195
20.185848203265095,-274195.1572297454,-241638.64913136326,152989.52871277125
20.242550024060783,-274067.6247183676,-242898.79769990244,152070.34610969367
20.29925184485647,-273934.4587392599,-244153.95403837546,151148.03734942398
20.35595366565216,-273795.6758900902,-245404.1046988089,150222.62903889926
20.412655486447846,-273651.2927292665,-246649.23633652052,149294.14767795644
20.469357307243538,-273501.3257760386,-247889.33570867643,148362.61966033487
20.526059128039225,-273345.79151060386,-249124.3896728653,147428.0712746747
20.582760948834913,-273184.70637421927,-250354.38518569033,146490.52870550976
20.6394627696306,-273018.0867693184,-251579.30930137943,145550.0180342558
20.69616459042629,-272845.9490596344,-252799.14917041178,144606.56524019412
20.75286641122198,-272668.3095703273,-254013.89203816245,143660.1962014495
20.809568232017668,-272485.18458811706,-255223.52524356247,142710.93669596486
20.866270052813356,-272296.5903614209,-256428.03621777735,141758.81240246934
20.922971873609043,-272102.5431004966,-257627.4124829004,140803.84890144295
20.97967369440473,-271903.05897758855,-258821.6416506627,139846.0716760755
21.036375515200422,-271698.1541270809,-260010.71142115933,138885.50611322146
21.09307733599611,-271487.84464565315,-261194.60958159092,137922.17750435002
21.149779156791798,-271272.1465924413,-262373.32400502125,136956.11104648968
21.206480977587486,-271051.0759892028,-263546.84264914953,135987.3318431689
21.263182798383173,-270824.64882048615,-264715.1535550984,135015.86490535183
21.319884619178865,-270592.88103380415,-265878.2448462161,134041.73515236954
21.376586439974552,-270355.78853981144,-267036.1047268941,133064.9674128462
21.43328826077024,-270113.3872124865,-268188.72148139914,132085.5864256211
21.489990081565928,-269865.6928893162,-269336.083472719,131103.61684066575
21.546691902361616,-269612.7213714857,-270478.17914142326,130119.0832199967
21.603393723157307,-269354.48842407076,-271614.9970045374,129132.01003858344
21.660095543952995,-269091.0097762348,-272746.5256544305,128142.42168525243
21.716797364748682,-268822.30112142826,-273872.7537577179,127150.34246358572
21.77349918554437,-268548.37811759254,-274993.67005417513,126155.79659281613
21.830201006340058,-268269.25638736703,-276109.26335566654,125158.80820871746
21.88690282713575,-267984.9515182991,-277219.52254508773,124159.40136448978
21.943604647931437,-267695.4790630575,-278324.43657531764,123157.60003164188
22.000306468727125,-267400.8545396495,-279423.9944681878,122153.4281008675
22.057008289522813,-267101.09343164024,-280518.1853134603,121146.90938291885
22.1137101103185,-266796.21118837595,-281606.99826782034,120138.06760947492
22.17041193111419,-266486.22322520963,-282690.4225538802,119126.92643400573
22.22711375190988,-266171.1449237303,-283768.4474591955,118113.50943263277
22.283815572705567,-265850.99163199414,-284841.06233529345,117097.84010498457
22.340517393501255,-265525.77866475924,-285908.25659671216,116079.94187504868
22.397219214296943,-265195.52130372345,-286970.01972005295,115059.83809201965
22.453921035092634,-264860.2347977635,-288026.34124304284,114037.55203114184
22.51062285588832,-264519.93436317844,-289077.21076360845,113013.10689454978
22.56732467668401,-264174.6351839346,-290122.6179389619,111986.52581210331
22.624026497479697,-263824.35241191357,-291162.55248469714,110957.83184221938
22.680728318275385,-263469.10116716265,-292197.00417389686,109927.04797269928
22.737430139071076,-263108.8965381475,-293225.9628362511,108894.19712155267
22.794131959866764,-262743.75358200783,-294249.41835718544,107859.30213781736
22.85083378066245,-262373.68732481473,-295267.36067699984,106822.3858023754
22.90753560145814,-261998.7127618305,-296279.7797900187,105783.47082876501
22.964237422253827,-261618.8448577717,-297286.6657437499,104742.57986398929
23.02093924304952,-261234.09854707296,-298288.0086380547,103699.73548932056
23.077641063845206,-260844.48873415432,-299283.7986243273,102654.96022110226
23.134342884640894,-260450.03029368963,-300274.02590468375,101608.27651154503
23.191044705436582,-260050.73807087835,-301258.68073116214,100559.70674952143
23.24774652623227,-259646.62688171817,-302237.7534049302,99509.27326135579
23.30444834702796,-259237.71151328052,-303211.2342755038,98456.9983116105
23.36115016782365,-258824.00672398834,-304179.1137399742,97402.90410386994
23.417851988619336,-258405.52724389464,-305141.3822422451,96347.01278151928
23.474553809415024,-257982.28777496464,-306098.0302722779,95289.34642852117
23.531255630210712,-257554.30299135868,-307049.0483653466,94229.92707018832
23.587957451006403,-257121.58753971723,-307994.4271013014,93168.77667395308
23.64465927180209,-256684.1560394487,-308934.1571038405,92105.9171501338
